"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","price"
"2052",3224600340,"20141013T000000",4,2.5,2790,6540,2,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6270,526257.321899713
"2053",6746700565,"20141023T000000",2,1,850,2700,1,0,0,5,6,850,0,1924,0,98105,47.6684,-122.316,1630,3000,410189.205958988
"2054",1592000640,"20141119T000000",3,2.25,2180,9246,2,0,0,3,9,2180,0,1984,0,98074,47.6215,-122.031,2300,9298,511575.483612384
"2055",8079100140,"20140728T000000",4,2.5,2120,8448,2,0,0,4,9,2120,0,1989,0,98029,47.5654,-122.01,2140,8122,502831.728757303
"2056",8091800140,"20140610T000000",4,2.5,2210,9427,2,0,0,3,7,2210,0,1999,0,98148,47.4323,-122.327,1770,8770,448325.143171157
"2057",3438502501,"20140729T000000",5,2.5,2510,7525,1.5,0,0,4,7,1710,800,1929,0,98106,47.5422,-122.359,1270,6741,459912.367006648
"2058",1118000320,"20150508T000000",4,4,4260,11765,2,0,0,3,11,3280,980,1939,2010,98112,47.638,-122.288,4260,10408,621407.222678566
"2059",8827900560,"20141031T000000",3,2,1820,4480,1,0,0,5,7,1120,700,1923,0,98105,47.6717,-122.295,1920,4480,450495.983527434
"2060",2768000390,"20140926T000000",5,2.75,1940,5000,2,0,0,5,7,1940,0,1951,0,98107,47.6704,-122.362,1940,4230,468844.619835472
"2061",8731981940,"20140908T000000",4,2.25,2520,8000,1,0,2,3,8,1680,840,1970,0,98023,47.3202,-122.383,2300,8000,445830.992854827
"2062",936000055,"20141119T000000",3,3,2390,19454,1.5,0,0,3,8,2390,0,2008,0,98166,47.4545,-122.336,1540,26979,467196.916636406
"2063",3375300370,"20150306T000000",5,2.25,1950,8086,1,0,0,3,7,1130,820,1980,0,98003,47.3179,-122.331,1670,8550,415031.64864046
"2064",4139430310,"20150419T000000",3,2.5,3090,10940,2,0,2,3,10,3090,0,1992,0,98006,47.5492,-122.119,3410,12157,548989.142727292
"2065",1402630270,"20140729T000000",3,1.75,1720,8867,1,0,0,3,8,1320,400,1985,0,98058,47.44,-122.136,2200,9170,441686.54883452
"2066",7852170570,"20150309T000000",3,2.5,2370,5344,2,0,0,3,9,2370,0,2003,0,98065,47.54,-121.863,2990,5418,506549.942144013
"2067",3205200240,"20150430T000000",4,1.75,1340,8400,1,0,0,5,7,1340,0,1967,0,98056,47.5382,-122.173,1980,8400,425557.184370336
"2068",624069050,"20150407T000000",4,3.5,5370,323215,2,0,0,3,10,5370,0,2002,0,98075,47.6003,-122.076,3780,9891,664220.116758844
"2069",11200070,"20140721T000000",3,2.5,1530,3296,2,0,0,3,8,1530,0,1998,0,98007,47.6181,-122.138,1530,4099,472931.14499317
"2070",1923000370,"20140512T000000",4,2.25,3290,12329,1.5,0,0,4,10,3290,0,1968,0,98040,47.5639,-122.216,3170,12329,546988.5589088
"2071",8001450060,"20140820T000000",5,3,2670,9920,1,0,0,3,8,1400,1270,1990,0,98001,47.3211,-122.277,1890,10341,450016.820278565
"2072",8078460070,"20140609T000000",3,2.5,2140,8925,2,0,0,3,8,2140,0,1991,0,98074,47.6314,-122.027,2310,8956,490881.880054626
"2073",1223089050,"20140506T000000",3,1.75,1630,11800,1,0,0,4,7,1630,0,1971,0,98045,47.4863,-121.73,2090,57428,428356.118767538
"2074",9407101180,"20141224T000000",3,2.25,2020,9000,2,0,0,3,7,2020,0,1979,0,98045,47.4487,-121.775,1460,9680,447833.002882098
"2075",5379800810,"20140807T000000",2,1,790,14200,1,0,0,3,7,790,0,1951,0,98188,47.459,-122.285,1430,10000,405367.550308332
"2076",9573120260,"20140610T000000",4,2.25,2560,9731,2,0,0,4,7,2560,0,1973,0,98034,47.7261,-122.246,1860,9731,492063.710706031
"2077",6413600192,"20150427T000000",2,1.5,940,1222,2,0,0,3,7,860,80,2004,0,98125,47.7178,-122.318,1302,1840,450162.639999351
"2078",7312400075,"20141216T000000",2,1,910,4800,1,0,0,4,7,910,0,1923,0,98126,47.5536,-122.377,1450,5000,416697.377886494
"2079",8691390860,"20140620T000000",4,2.5,3290,6628,2,0,0,3,9,3290,0,2003,0,98075,47.5994,-121.975,3240,5831,539132.269997617
"2080",8929000350,"20140804T000000",3,2.5,2010,2212,2,0,0,3,8,1390,620,2014,0,98029,47.5523,-121.998,1690,1619,477458.741364639
"2081",1322049335,"20140528T000000",3,2.5,2060,4030,2,0,0,3,7,2060,0,1999,0,98032,47.3909,-122.238,2060,4029,440104.182757936
"2082",125059179,"20140723T000000",6,4.5,3300,7200,2,0,0,3,8,3300,0,1980,0,98052,47.6798,-122.104,2470,7561,527454.070652203
"2083",7558800570,"20140813T000000",3,1.75,2000,12669,1,0,3,4,7,1200,800,1965,0,98070,47.3579,-122.446,1580,12055,420272.838750946
"2084",5535600640,"20140912T000000",3,2.5,2400,7478,2,0,0,3,9,2400,0,2002,0,98019,47.7362,-121.974,2980,8182,532756.707568757
"2085",1313000710,"20141003T000000",3,2.25,1920,9600,1,0,0,4,8,1560,360,1968,0,98052,47.6341,-122.103,2040,9600,468899.657518009
"2086",3222049159,"20141201T000000",4,3.5,3290,20107,2,0,4,3,10,2220,1070,1990,0,98198,47.355,-122.319,2990,16988,528251.939163086
"2087",7856610160,"20140812T000000",4,1.75,2710,11400,1,0,0,4,9,1430,1280,1976,0,98006,47.561,-122.153,2640,11000,500118.717819314
"2088",2619950400,"20140714T000000",4,2.5,2200,6018,2,0,0,3,8,2200,0,2010,0,98019,47.7338,-121.966,2480,5899,505289.306115785
"2089",9521100465,"20141013T000000",2,1,1240,5000,1,0,0,3,7,1000,240,1920,0,98103,47.6634,-122.351,1480,3500,435957.172513407
"2090",7893205525,"20140527T000000",5,1,1410,6400,1,0,0,5,7,960,450,1955,0,98198,47.4207,-122.334,1400,6500,413925.010471434
"2091",3226049045,"20150430T000000",3,1.5,1090,5003,1,0,0,3,7,1090,0,1962,0,98125,47.703,-122.321,1540,5279,437003.032251767
"2092",1928300640,"20140828T000000",3,1.75,1410,4080,1.5,0,0,4,7,1410,0,1927,0,98105,47.6695,-122.32,1820,4080,448225.623051242
"2093",3645100240,"20140922T000000",3,1.75,1640,4579,1,0,0,4,6,1640,0,1916,0,98133,47.7061,-122.352,1580,5040,431583.380429565
"2094",5412100240,"20141022T000000",4,2.5,2550,7555,2,0,0,3,8,2550,0,2001,0,98001,47.2614,-122.29,2550,6800,455718.183544493
"2095",1822500270,"20140819T000000",4,2.5,2382,5899,2,0,0,3,8,2382,0,2011,0,98003,47.2793,-122.295,2382,5897,453615.471101911
"2096",3343901242,"20140807T000000",3,1.5,1900,7584,1,0,0,5,7,1900,0,1962,0,98056,47.5091,-122.19,1410,7584,434870.037896515
"2097",1081330030,"20140723T000000",5,2.5,2840,15598,1,0,0,4,8,1470,1370,1975,0,98059,47.4693,-122.117,2570,14930,472462.774863582
"2098",4397010140,"20141014T000000",3,2.5,2370,15375,2,0,2,3,9,2370,0,1993,0,98042,47.3803,-122.147,2450,9800,486281.053948775
"2099",8564700240,"20141017T000000",3,2.5,2610,7301,2,0,0,3,8,2610,0,2004,0,98072,47.7614,-122.139,2460,7181,519186.018239577
"2100",646910560,"20150306T000000",3,2.5,1770,2677,2,0,0,3,7,1770,0,2005,0,98055,47.4339,-122.194,1550,1798,438260.534221341
"2101",226059121,"20140813T000000",3,2.75,1560,77536,1,0,0,3,7,1400,160,1978,0,98072,47.7695,-122.126,2210,41449,462409.021454501
"2102",3034200247,"20150206T000000",3,1.75,1950,7260,1,0,0,3,8,1520,430,1957,0,98133,47.7187,-122.33,1950,7548,478603.623334221
"2103",4443800505,"20150507T000000",3,1.5,1810,3880,1.5,0,0,4,8,1310,500,1929,0,98117,47.6835,-122.392,1400,3880,478543.504021414
"2104",7889600685,"20141211T000000",3,0.75,1080,5025,1,0,0,3,5,1080,0,1948,0,98146,47.4936,-122.335,1370,6000,381151.198960715
"2105",5423500240,"20140624T000000",3,1,1050,7577,1,0,0,3,7,1050,0,1983,0,98023,47.2891,-122.357,1430,7245,392965.357461789
"2106",2568800160,"20141015T000000",4,1,1710,7000,1.5,0,0,3,7,1710,0,1950,0,98125,47.7037,-122.293,2030,7938,459609.34068497
"2107",2781250520,"20141016T000000",2,1.75,910,2693,1,0,0,3,6,910,0,2003,0,98038,47.3493,-122.025,1360,2693,380645.76533589
"2108",4038300070,"20141113T000000",3,1.5,1510,8360,1,0,0,3,7,1120,390,1960,0,98007,47.6119,-122.133,1700,8360,437552.957582748
"2109",825069078,"20150324T000000",5,2.25,3100,97661,2,0,0,3,9,3100,0,1986,0,98053,47.6624,-122.062,2370,53993,551189.100094504
"2110",9406500350,"20141229T000000",2,1.5,1068,1158,2,0,0,3,7,1068,0,1990,0,98028,47.753,-122.244,1078,1278,457510.724070068
"2111",6021500320,"20150507T000000",4,1.75,2170,4600,1,0,0,3,7,1270,900,1950,0,98117,47.6894,-122.384,1750,4000,460521.747560056
"2112",7774200070,"20150408T000000",4,2.5,2750,13950,1,0,3,4,8,1380,1370,1948,0,98146,47.4938,-122.364,2460,13950,472000.574443843
"2113",1954400060,"20140506T000000",3,2.5,1790,7167,2,0,0,3,8,1790,0,1989,0,98074,47.6176,-122.045,1680,7418,480075.604869508
"2114",1727500390,"20141030T000000",4,2.25,1710,7000,1,0,0,4,7,1040,670,1972,0,98034,47.719,-122.217,1780,6500,453801.972649605
"2115",1999600320,"20150304T000000",3,2.5,2480,7428,2,0,0,3,9,2480,0,1990,0,98006,47.5489,-122.185,2600,8322,509390.296004707
"2116",2325069032,"20140731T000000",5,4.25,4720,18741,2,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328,638349.690272961
"2117",164000267,"20141016T000000",2,1,1000,7228,1,0,0,4,7,1000,0,1947,0,98133,47.7294,-122.352,1100,7228,437918.11718783
"2118",1099900030,"20150415T000000",5,2.75,2400,7904,1,0,0,3,7,1450,950,1992,0,98188,47.4683,-122.263,2400,7475,441569.724354957
"2119",1321720140,"20140528T000000",4,2.5,3090,18645,2,0,0,3,9,3090,0,1995,0,98023,47.2902,-122.342,3610,20114,493068.032741538
"2120",3709500060,"20140620T000000",3,2.5,1870,5013,2,0,0,3,8,1870,0,2003,0,98011,47.7552,-122.221,2040,5555,498136.011497075
"2121",9290850810,"20140613T000000",4,2.5,3770,35081,2,0,0,3,10,3770,0,1989,0,98053,47.6908,-122.051,4000,35492,592524.074221905
"2122",6117502220,"20141117T000000",3,3,2610,22672,1.5,1,4,4,8,2610,0,1952,0,98166,47.4414,-122.354,2810,22672,471252.999361952
"2123",3528000140,"20141023T000000",4,2.5,3720,30649,2,0,0,3,10,3720,0,1988,0,98053,47.6651,-122.056,3220,29434,586653.185068814
"2124",3157600240,"20140903T000000",3,2.5,2520,5000,3,0,0,3,9,2520,0,1990,0,98106,47.5664,-122.359,1130,5000,529649.686080992
"2125",423059369,"20140604T000000",4,2.5,2150,7303,2,0,0,3,8,2150,0,2005,0,98056,47.5109,-122.183,1940,9569,475662.99631014
"2126",7787100390,"20150420T000000",3,2.5,2040,7605,2,0,0,3,8,2040,0,1996,0,98045,47.4876,-121.779,2150,7545,471841.796787927
"2127",4123840570,"20141020T000000",3,2.5,2250,8076,2,0,0,3,8,2250,0,1995,0,98038,47.3667,-122.041,2180,7244,461728.404269761
"2128",9828200746,"20150504T000000",2,1.5,1120,1024,2,0,0,3,8,1120,0,1970,1998,98122,47.6175,-122.298,1120,1549,461994.492492782
"2129",1139000400,"20140826T000000",3,1.5,1550,5034,2,0,0,4,7,1550,0,1922,0,98177,47.7072,-122.36,1820,7200,463671.712958269
"2130",8078050140,"20141002T000000",3,2,1700,8448,1,0,0,3,7,1700,0,1996,0,98022,47.2077,-122.011,1350,8587,399556.594306893
"2131",7617500075,"20140721T000000",3,1.75,2000,7111,1,0,0,4,7,1360,640,1956,0,98177,47.7676,-122.373,1830,9000,465791.77766375
"2132",381000240,"20140806T000000",4,1.75,2340,5940,1,0,0,3,8,1290,1050,1953,0,98115,47.6789,-122.281,1930,5940,483675.462844652
"2133",7568700260,"20140814T000000",2,1,1120,7440,1,0,0,4,7,1120,0,1939,0,98155,47.7405,-122.323,1170,7440,442037.089926579
"2134",1920079062,"20141222T000000",5,1.5,2420,43560,1,0,2,3,8,1500,920,1962,0,98022,47.208,-121.963,1620,17331,435585.845730398
"2135",1310900140,"20140624T000000",4,2.25,2210,9371,2,0,0,4,8,2210,0,1968,0,98032,47.3634,-122.279,2300,11584,459543.055395156
"2136",1823069155,"20140505T000000",5,1.75,2550,71874,1,0,0,5,7,1810,740,1960,0,98027,47.4845,-122.08,2170,51400,452932.638027743
"2137",5252000200,"20141210T000000",5,2.5,2750,12350,2,0,0,3,8,2750,0,1987,0,98031,47.419,-122.206,1650,9810,479940.929779047
"2138",7202350060,"20140908T000000",3,2.5,1690,2890,2,0,0,3,7,1690,0,2004,0,98053,47.6802,-122.031,1690,2730,465050.07521224
"2139",2025059204,"20140730T000000",4,2.5,2480,12688,1,0,0,4,9,1820,660,1967,0,98004,47.6344,-122.205,2910,11979,503258.637979935
"2140",1788700070,"20140627T000000",2,1,810,8424,1,0,0,4,6,810,0,1959,0,98023,47.3286,-122.346,820,8424,376045.187389436
"2141",853600310,"20140828T000000",5,4.5,6085,142725,3,0,0,3,11,6085,0,2000,0,98014,47.6085,-121.952,4830,128457,721765.064564136
"2142",5332200320,"20140714T000000",2,1.75,2140,5000,1,0,0,3,7,1000,1140,1930,1991,98112,47.6284,-122.291,2250,4000,453185.25895208
"2143",510002010,"20140630T000000",4,1.5,1800,3245,1.5,0,0,4,8,1800,0,1929,0,98103,47.6605,-122.331,1800,4275,475724.636605077
"2144",3630110510,"20140804T000000",3,2.5,1920,3867,2,0,0,3,8,1920,0,2005,0,98029,47.5538,-121.994,2190,3841,475559.751119811
"2145",1560920200,"20140826T000000",3,2.5,2340,35021,1,0,0,3,9,2340,0,1986,0,98038,47.3988,-122.028,2630,35190,473477.878286362
"2146",9368700270,"20150401T000000",3,1.75,1160,5082,1,0,0,3,6,580,580,1942,0,98178,47.503,-122.262,1730,6000,400238.416862787
"2147",2223089053,"20140603T000000",3,2.25,1680,57063,2,0,0,4,8,1680,0,1989,0,98045,47.4669,-121.765,1910,57063,464947.597213813
"2148",5152700060,"20140528T000000",6,3.25,4250,23326,1,0,3,3,10,2150,2100,1967,0,98003,47.34,-122.327,3370,15983,534887.815216802
"2149",3626039250,"20150428T000000",2,1,940,6350,1,0,0,4,5,940,0,1942,0,98103,47.698,-122.357,1490,6350,398392.044511492
"2150",3271300955,"20150224T000000",4,2.5,2020,4350,2,0,0,5,9,1730,290,1943,0,98199,47.6503,-122.41,1620,5800,508869.803466527
"2151",2044500152,"20141117T000000",4,1.75,1920,6000,1,0,0,4,7,960,960,1954,0,98125,47.7137,-122.315,1850,7200,457725.730967641
"2152",98000960,"20140513T000000",4,3.25,4400,16625,2,0,0,3,11,4400,0,2003,0,98075,47.5868,-121.968,4440,15523,620224.588721397
"2153",452001890,"20150415T000000",3,1.75,1650,5000,1.5,0,0,4,8,1650,0,1900,0,98107,47.6743,-122.371,1630,5000,473642.864548873
"2154",1081800070,"20141118T000000",4,2.25,2660,11200,2,0,0,4,8,2660,0,1972,0,98059,47.4722,-122.131,2090,11120,484345.563789405
"2155",2162000260,"20140827T000000",3,2.5,2740,18455,2,0,1,4,10,1510,1230,1977,0,98040,47.5585,-122.215,2840,16438,540604.638501634
"2156",1310700390,"20141010T000000",5,2.25,2630,8625,2,0,0,3,8,2630,0,1966,0,98032,47.3619,-122.287,1880,8670,469470.874711509
"2157",7752400075,"20150428T000000",3,2.25,1960,10682,1,0,0,3,7,1960,0,1957,0,98008,47.6319,-122.124,1540,10682,450462.729009602
"2158",2144800311,"20141113T000000",2,1,2080,14659,1,0,0,3,7,1040,1040,1960,0,98178,47.4858,-122.231,1920,15208,436831.682872359
"2159",9485700136,"20150227T000000",3,1,1140,7316,1,0,0,3,6,1140,0,1959,0,98106,47.527,-122.362,1140,7440,402063.986156287
"2160",1337800830,"20150107T000000",3,1.75,2140,4800,2,0,0,3,8,1690,450,1905,0,98112,47.6311,-122.312,2440,4800,489258.712667475
"2161",1423069129,"20150320T000000",4,1.75,2350,54450,1,0,0,4,7,1250,1100,1971,0,98027,47.4816,-122.005,2180,50529,446734.752439044
"2162",8562740370,"20150325T000000",4,2.5,2790,6538,2,0,0,3,9,2790,0,2003,0,98027,47.5349,-122.066,2990,6538,516337.521053794
"2163",1180002470,"20141104T000000",6,3.5,3020,4500,2,0,0,3,7,3020,0,1941,1992,98178,47.498,-122.225,900,6000,475511.919515205
"2164",8835200160,"20141010T000000",2,2,970,5000,1,0,0,3,7,970,0,1983,0,98034,47.7223,-122.16,1540,5000,436995.78643941
"2165",868000575,"20140819T000000",3,2,2250,8000,1,0,2,4,9,2250,0,1955,0,98177,47.7077,-122.378,2880,10960,505312.953747572
"2166",9275700765,"20140610T000000",4,2.5,3340,12248,2,0,1,3,9,2470,870,1998,0,98126,47.5858,-122.379,2110,5679,537373.323307328
"2167",646500070,"20141106T000000",3,1,1060,7638,1,0,0,5,7,1060,0,1966,0,98007,47.5941,-122.142,1470,8097,425375.397922557
"2168",3971700390,"20150406T000000",3,1.5,1490,12186,1,0,0,4,7,1490,0,1950,0,98155,47.7739,-122.322,1180,14285,454885.898639595
"2169",9406550060,"20141002T000000",4,2.5,1930,7862,2,0,0,3,7,1930,0,1994,0,98038,47.3644,-122.04,1640,9145,435269.434107601
"2170",1938400520,"20141016T000000",4,2.25,2040,7600,1,0,0,4,8,1580,460,1978,0,98023,47.3169,-122.365,2130,7200,434455.375610857
"2171",1924069105,"20141017T000000",3,1.75,3150,9258,1,0,1,3,8,2370,780,1970,0,98027,47.5571,-122.08,2740,10274,490503.539207917
"2172",8859000045,"20150424T000000",4,2.75,2180,8480,1,0,3,4,7,1210,970,1959,0,98146,47.4961,-122.366,2240,8497,439243.076487837
"2173",5705500075,"20150326T000000",2,1.75,800,4800,1,0,0,4,6,800,0,1922,0,98136,47.5559,-122.396,1090,5000,397563.259137599
"2174",475000004,"20140707T000000",2,1.5,1130,746,2,0,0,3,8,1030,100,2009,0,98107,47.6684,-122.363,1520,1519,467915.00061145
"2175",3211700045,"20150128T000000",4,2.5,2300,11165,2,0,0,4,8,2300,0,1979,0,98008,47.5794,-122.118,2170,11165,488380.267207208
"2176",3211270160,"20140612T000000",4,2.5,2470,35073,2,0,0,3,9,2470,0,1989,0,98092,47.3064,-122.108,2990,35259,481735.562153238
"2177",7277100055,"20150224T000000",3,2.25,2210,7680,1,0,2,3,8,1730,480,1972,0,98177,47.7729,-122.389,2390,7680,491612.587565551
"2178",2525300200,"20140515T000000",3,1,1160,10384,1,0,0,4,6,1160,0,1969,0,98038,47.3634,-122.027,1200,9880,387573.827645481
"2179",2781250560,"20141202T000000",2,2,1200,3624,2,0,0,3,6,1200,0,2003,0,98038,47.349,-122.025,1360,2693,400049.706139853
"2180",1122059037,"20150413T000000",3,1.75,1560,104108,1,0,0,3,7,1250,310,1970,0,98042,47.4016,-122.131,2000,110957,423538.876451324
"2181",685000160,"20150212T000000",4,1.75,2520,8442,1,0,0,4,7,1640,880,1953,0,98004,47.6317,-122.205,2110,8442,463305.222954024
"2182",2436700800,"20140516T000000",3,2.25,1720,4000,1.5,0,0,4,7,1450,270,1921,0,98105,47.6683,-122.286,1410,4000,455539.475542145
"2183",9414610320,"20150116T000000",4,2.5,2680,9928,1,0,0,4,8,1340,1340,1974,0,98027,47.5219,-122.052,2180,10478,474544.859484343
"2184",9424400105,"20140710T000000",4,1.75,2280,5959,1,0,0,3,7,1250,1030,1947,0,98116,47.5655,-122.395,1640,5911,449011.575143508
"2185",1565900390,"20150415T000000",4,2.25,1800,9018,2,0,0,3,7,1800,0,1992,0,98022,47.2126,-121.984,1670,9380,416388.19824799
"2186",7212660520,"20150326T000000",4,2,1600,6861,1,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.313,1870,7455,402598.027840962
"2187",3345100030,"20140722T000000",3,2.25,3270,168000,2,0,0,4,10,3270,0,1982,0,98056,47.5197,-122.191,3220,7963,566027.494138522
"2188",3735901040,"20140703T000000",3,1,1390,4814,1.5,0,0,3,6,1390,0,1908,0,98115,47.6881,-122.32,1730,3990,431559.147119638
"2189",1774220400,"20140513T000000",4,2.25,2710,38180,2,0,0,4,8,2710,0,1977,0,98077,47.77,-122.097,2590,38180,526243.748242723
"2190",3832500260,"20140509T000000",3,2.5,1420,14850,1,0,0,4,7,1020,400,1963,0,98032,47.3661,-122.29,2060,8800,409281.172530886
"2191",5647000060,"20141211T000000",3,2,1330,7419,1,0,0,3,7,1330,0,1985,0,98034,47.7322,-122.236,1330,7297,446318.172684034
"2192",4172100200,"20141121T000000",3,1,1400,4914,1.5,0,0,3,7,1400,0,1929,0,98117,47.681,-122.364,1400,3744,449189.797598011
"2193",191100672,"20140527T000000",4,3.75,3160,9525,2.5,0,0,3,10,3160,0,1997,0,98040,47.5623,-122.221,2400,9525,561786.745769805
"2194",8658301535,"20140721T000000",3,1,1090,10000,1,0,0,3,6,1090,0,1961,0,98014,47.6503,-121.911,1040,7500,415495.92939297
"2195",8964800695,"20150327T000000",3,1.75,2230,13529,1,0,0,3,9,2230,0,1949,0,98004,47.6204,-122.217,2230,11900,494999.989095697
"2196",1090000075,"20141216T000000",2,1,1020,4200,1,0,0,5,6,1020,0,1923,0,98136,47.5319,-122.391,1660,4200,399710.676773964
"2197",4054530240,"20150427T000000",4,3.5,4380,66613,1.5,0,0,3,11,4380,0,1993,0,98077,47.7279,-122.048,4010,70109,636487.031678689
"2198",2600040160,"20141031T000000",3,2.25,2290,9047,2,0,0,4,8,2290,0,1984,0,98006,47.5545,-122.163,2120,9275,484691.890690452
"2199",4188000240,"20141211T000000",3,2.5,2620,28703,1,0,0,3,10,2620,0,1985,0,98052,47.7238,-122.114,2950,30290,542608.312979343
"2200",2621750350,"20150326T000000",3,2.5,2000,8057,1,0,0,3,8,1360,640,1998,0,98042,47.3724,-122.107,2530,8964,440674.752405161
"2201",6679000370,"20140525T000000",3,2.5,1560,4200,2,0,0,3,7,1560,0,2003,0,98038,47.3838,-122.026,1560,4200,428781.926398986
"2202",8699800070,"20140731T000000",4,2.5,2050,8909,1,0,2,4,8,1690,360,1986,0,98198,47.398,-122.31,2190,8912,443976.469569804
"2203",5071500140,"20140627T000000",3,1,910,8789,1,0,0,3,7,910,0,1966,0,98148,47.4345,-122.326,1160,8789,404856.755263801
"2204",9478500570,"20140623T000000",4,2.5,2620,4469,2,0,0,3,7,2620,0,2008,0,98042,47.3663,-122.115,2250,4500,450897.343839294
"2205",2473440070,"20150320T000000",3,2.25,1500,7410,1,0,0,4,7,1500,0,1973,0,98058,47.4597,-122.162,1750,7990,420689.80497636
"2206",7905400160,"20150211T000000",3,1.5,1370,9800,1,0,0,5,7,1370,0,1968,0,98001,47.3068,-122.27,1370,9800,401850.400765901
"2207",6852700520,"20150406T000000",2,2.5,1390,1132,2,0,0,3,8,1130,260,2006,0,98102,47.6228,-122.319,1400,1237,469112.920576887
"2208",1843200350,"20140722T000000",2,1.5,1360,1934,2,0,0,4,7,1360,0,1978,0,98092,47.2857,-122.189,1360,1898,413202.846177956
"2209",226059065,"20140903T000000",3,2.25,2260,54014,1,0,0,3,7,1450,810,1962,0,98072,47.7657,-122.131,2140,44431,477075.038355686
"2210",9206700060,"20141105T000000",4,2.5,4070,129808,2,0,0,3,10,4070,0,1998,0,98038,47.4433,-122.016,4070,102366,575726.494150991
"2211",5078400160,"20140605T000000",5,4.5,4400,15580,2,0,0,3,11,3390,1010,2003,0,98004,47.6232,-122.207,2150,14249,624523.240408923
"2212",6603000030,"20141217T000000",3,1.75,1300,8976,1,0,0,3,7,1300,0,1967,0,98003,47.3357,-122.305,1430,9750,403124.573645348
"2213",5101402435,"20150304T000000",3,2.25,1540,5338,1,0,0,5,7,770,770,1954,0,98115,47.6942,-122.304,1680,6525,446509.426502594
"2214",1861400060,"20140505T000000",4,1.75,2010,3600,1.5,0,0,3,7,2010,0,1902,0,98119,47.6337,-122.371,2010,3600,458112.897500086
"2215",5379802650,"20150225T000000",3,1,1560,7800,1,0,0,3,7,1560,0,1955,0,98188,47.4549,-122.287,1468,9375,421075.786075275
"2216",1560100135,"20150224T000000",2,1,890,7250,1,0,0,3,7,890,0,1943,0,98125,47.7118,-122.314,900,7000,433624.572521399
"2217",2600010390,"20141015T000000",4,2.25,2430,10050,2,0,0,4,8,2430,0,1979,0,98006,47.5563,-122.163,2390,10250,488565.425680539
"2218",1900000060,"20141117T000000",3,1.5,1550,7260,1.5,0,0,2,6,1550,0,1925,0,98166,47.4693,-122.349,1190,7620,411924.799170204
